Customer_ID,Average_Wallet_Balance_(INR),Avg recharge value_(INR),Customer_Age,Gender,Income,City,Avg_transaction_amount_for_bill_payments_(INR),Avg_amount_of_Retail_e-commerce_payments_(INR),Average_duration_of_each_session_in_Min,Average_Transfer_Amount_(INR),No._of_P2P_transfers in a month,Average_Withdrawal_amount_(INR),CIBIL_Score,Automatic_payment_enabled,Max_Transaction_Amount_(INR),Avg_Spend_Per_Month,Automatic_payments_total_amount,Wallet_activated_at,Last_Activity_Date,"high_risk vs low_risk (1= High risk, 0= Low risk)"
CI281687,2792.34,717.78,21,F,<5L,Tier 3,1835.66,750,4.01,1400,6,874.6,934,No,4399,3091.66,4362,43875,44494,0
CI143422,6335.4,1424.1,50,M,10L-20L,Tier 2,399.43,400,1.01,150,5,1140.09,538,Yes,903,1305.43,2603,42702,44474,0
CI900065,2420.439,812.59,25,F,>20L,Tier 1,3158.13,825,1,1620,7,1259.75,502,No,8822,4593.13,1563,44177,44486,1
CI805242,3574.44,1467.72,18,F,10L-20L,Tier 2,1487.5,700,4,1050,3,1327.89,668,No,4323,2693.5,3792,42838,44472,0
CI910945,2439.38,900.19,58,M,<5L,Tier 2,2498.98,550,2.01,1150,10,1010.71,705,No,2733,3554.98,1032,44501,44511,0
CI537262,3948.32,827.33,45,M,<5L,Tier 1,1515.93,850,3,1100,3,917.8,932,Yes,4981,2871.93,3484,43237,44458,0
CI513127,1190.48,551.48,33,F,5L-10L,Tier 2,2794.55,600,1.01,1100,1,982.41,910,No,12660,3900.55,3591,43219,44438,0
CI783230,2108.53,1469.53,23,M,10L-20L,Tier 1,2655.51,850,2,1400,9,1546.77,510,No,11061,4011.51,844,43800,44434,0
CI395357,1882.104,358.43,38,U,10L-20L,Tier 1,3112.11,4483,2,1298,8,1444.05,896,No,5564,8136.11,2138,43988,44468,1
CI869490,1492.89,853.89,51,M,5L-10L,Tier 2,1619.37,500,4,1000,10,1616.36,678,No,8612,2625.37,2001,44454,44464,0
CI948542,2464.48,456.37,66,M,10L-20L,Tier 1,484.51,950,4,1250,4,1558.08,932,No,7604,1940.51,2569,43084,44477,0
CI835025,1404.564,171.88,56,U,<5L,Tier 1,1415.79,610,3.01,1291,10,1834,428,Yes,3413,2628.79,1457,42949,44437,1
CI227785,2932.56,1146.78,52,F,<5L,Tier 2,2400.2,450,1.01,1300,6,1347.97,875,No,10054,3356.2,4323,43570,44448,0
CI185412,2466.44,456.86,22,F,<5L,Tier 1,2874.64,250,2,1300,2,1639.25,800,No,4804,3630.64,1021,43714,44490,0
CI731015,3129,622.5,28,M,10L-20L,Tier 2,3132.97,350,4,1100,8,880.96,541,No,11399,3988.97,1348,43602,44423,0
CI126008,2448.15,603.05,45,U,10L-20L,Tier 2,2943.58,300,4.01,1450,9,1528.74,958,Yes,10414,3749.58,993,43347,44477,0
CI841914,1478.6,209.9,24,M,<5L,Tier 2,1215.19,400,3,1100,5,1249.33,914,Yes,8328,2121.19,1519,44125,44473,0
CI874834,1759.71,373.57,28,F,<5L,Tier 2,1430.7,700,1,1150,5,1766.44,431,Yes,10706,2636.7,1532,43603,44453,0
CI235502,1346.9,707.9,44,M,5L-10L,Tier 3,1028.21,900,1.01,1100,7,1522.24,489,Yes,12199,2434.21,1931,43820,44448,0
CI909092,1377.1,369.05,19,M,<5L,Tier 3,597.99,450,3,1200,5,1539.56,574,Yes,4973,1553.99,3853,43153,44507,0
CI682621,5250.92,1152.98,60,F,10L-20L,Tier 1,953.61,300,2.01,1250,3,1090.66,943,No,5238,1759.61,1668,42820,44491,0
CI225920,1161.12,522.12,40,F,<5L,Tier 2,2862.97,950,3.01,1100,4,752.06,411,No,12891,4318.97,1808,43468,44509,0
CI318072,1447.23,269.41,53,F,5L-10L,Tier 1,2804.02,800,1.01,1150,10,1334.99,716,Yes,11187,4110.02,3056,44048,44433,0
CI834717,1242.472,959.96,15,U,5L-10L,Tier 1,2737.69,646,4.01,1456,3,988.37,840,No,4414,3961.69,3908,43038,44450,1
CI630231,990.35,351.35,66,M,<5L,Tier 1,3045.07,600,3,1350,2,1457.62,469,No,1023,4151.07,3162,43845,44433,0
CI542047,5953,1328.5,54,M,5L-10L,Tier 2,666.43,950,2.01,1050,5,1457.23,766,No,12472,2122.43,2424,43889,44434,0
CI497825,1858.815,571.15,43,M,5L-10L,Tier 1,2645,480,1.01,1172,4,925.99,467,No,7273,3745,2751,43678,44437,1
CI189545,1524.38,442.69,52,M,10L-20L,Tier 1,932.89,650,2.01,1400,8,1258.79,911,No,1961,2088.89,2394,44281,44482,0
CI302877,2333.88,847.44,42,M,5L-10L,Tier 1,1566.87,3950,4.01,1450,10,1077.64,549,Yes,8391,6022.87,2078,43191,44437,0
CI215540,3058.16,1209.58,24,M,10L-20L,Tier 1,2367.47,650,3,3100,7,1286.13,939,No,3711,3523.47,1379,43371,44471,0
CI924137,2738.204,619.18,23,F,<5L,Tier 2,554.85,385,2,1612,7,917.07,852,No,8357,1546.85,3356,43880,44479,1
CI806912,798.93,159.93,28,F,10L-20L,Tier 1,396.97,700,1.01,750,9,993.76,601,No,486,1602.97,1921,42738,44461,0
CI777562,1677.68,259.67,47,F,<5L,Tier 2,694.45,600,1,1350,9,661.24,517,No,3115,1800.45,2038,43545,44429,0
CI804389,1432.98,396.99,23,F,10L-20L,Tier 2,3264.34,650,4,1250,7,803.02,480,No,3903,4420.34,4080,43945,44451,0
CI157356,3073.96,608.74,18,F,5L-10L,Tier 2,1727.78,400,1.01,1000,2,767.45,911,No,3311,2633.78,3676,43766,44505,0
CI635735,2578.98,969.99,42,F,<5L,Tier 2,3338.52,350,4,1100,2,1001.15,602,No,8781,4194.52,740,43812,44457,0
CI583810,979.56,113.52,68,M,<5L,Tier 2,963.07,3700,2,1150,1,1367.25,814,No,8390,5169.07,2868,43336,44436,0
CI995003,4362.32,930.83,38,F,<5L,Tier 2,1156.09,300,2.01,1250,3,932.84,501,Yes,8817,1962.09,3946,43881,44481,0
CI957724,4259.04,905.01,23,U,<5L,Tier 1,2517.16,700,4,1150,3,1372.08,709,No,4768,3723.16,4329,43001,44465,0
CI894227,1448.08,809.08,24,F,5L-10L,Tier 1,3198.19,400,2,1000,10,1336.09,899,No,8885,4104.19,2386,44417,44432,0
CI747628,2798.74,651.8,27,F,<5L,Tier 1,1180.67,663,2,3689,7,1185.58,670,No,794,2463.67,2741,43444,44445,1
CI630367,2841.72,550.68,47,F,10L-20L,Tier 3,2024.51,4500,2.01,1050,2,1260.12,888,Yes,7465,7030.51,1759,43881,44477,0
CI440433,1491.08,213.02,32,F,5L-10L,Tier 2,750.94,500,3.01,1050,3,1409.77,557,Yes,12694,1756.94,3041,43548,44427,0
CI944320,4562.88,980.97,34,F,<5L,Tier 2,2554.87,150,3,1300,7,1630.92,595,No,2398,3210.87,1444,43309,44465,0
CI119290,2130.254,1043.11,39,M,5L-10L,Tier 2,2414.94,396,3,1510,6,1306.7,594,No,4521,3410.94,2609,43858,44479,1
CI669166,1425.42,786.42,46,F,<5L,Tier 1,1786.84,400,2.01,1250,6,1657.11,853,No,12401,2692.84,3150,42916,44497,0
CI482665,3591.48,738.12,53,M,10L-20L,Tier 2,396.21,500,4.01,1150,6,1414.89,793,No,6237,1402.21,2302,43511,44481,0
CI801780,1614.48,487.74,48,F,>20L,Tier 1,1004.97,450,3.01,1350,10,1738.76,702,Yes,8926,1960.97,689,43230,44481,0
CI319491,6525.44,1471.61,48,M,<5L,Tier 1,2045.91,850,4,1200,6,1461.56,494,No,2889,3401.91,1791,43902,44432,0
CI150768,1899.68,315.17,31,F,<5L,Tier 1,1168.05,800,4.01,3350,10,1372.45,537,No,8206,2474.05,3148,42801,44449,0
CI928393,2400.32,880.66,61,M,10L-20L,Tier 2,1220.46,950,2.01,1350,6,1658.77,628,Yes,498,2676.46,4007,44107,44437,0
CI887239,1223.16,292.08,44,M,5L-10L,Tier 2,1960.58,650,3.01,1150,8,960.55,449,No,12201,3116.58,245,42731,44460,0
CI374884,2213.02,787.01,18,U,<5L,Tier 1,1356.91,350,2.01,1100,10,1701.66,445,No,11461,2212.91,4298,44308,44454,0
CI640720,5041.92,1467.64,45,M,<5L,Tier 2,2405.81,600,2,1300,5,756.97,780,No,1502,3511.81,1393,42899,44452,0
CI645926,2636.76,998.88,22,F,5L-10L,Tier 2,2727.98,700,2,1050,5,1201.87,813,No,3435,3933.98,618,43020,44485,0
CI382557,3908.91,1089.97,29,F,<5L,Tier 2,2214.09,250,3,1200,8,656.99,759,Yes,9935,2970.09,2265,44220,44476,0
CI386260,1610.46,323.82,69,M,5L-10L,Tier 1,2443.71,850,3,1200,6,1450.13,668,No,3985,3799.71,457,44215,44460,0
CI305732,3943.92,1101.64,39,M,10L-20L,Tier 2,856.61,600,3,1250,10,1140.91,529,No,7400,1962.61,3496,42793,44456,0
CI747758,3613.08,743.52,19,M,10L-20L,Tier 2,1853.26,600,3.01,1000,5,704.28,750,No,2589,2959.26,621,43859,44427,0
CI799676,2339.68,425.17,38,F,5L-10L,Tier 2,2353.34,450,2.01,1200,2,1421.25,863,No,5873,3309.34,2152,43584,44427,0
CI379204,2334.6,565.2,48,F,5L-10L,Tier 1,1193.99,400,3.01,4250,3,712.78,631,No,9016,2099.99,2678,44300,44434,0
CI356745,2376.36,724.6,44,F,10L-20L,Tier 1,96.48,675,1,1131,10,1096.88,640,No,7489,1397.48,3911,43916,44437,1
CI496347,4656.48,1004.37,42,F,5L-10L,Tier 1,2458.7,400,3,1100,8,1385.02,905,No,3957,3364.7,3499,44420,44428,0
CI762829,879.08,240.08,66,F,<5L,Tier 1,2979.42,800,2.01,1250,2,921.15,355,No,12654,4285.42,3499,44037,44431,0
CI526804,3144.96,835.32,58,F,<5L,Tier 2,1921.95,1000,1.01,1450,10,1242.43,834,No,7448,3427.95,4417,42714,44442,0
CI995327,5439.4,1200.1,18,U,<5L,Tier 1,1719.21,450,1.01,1350,2,1645.63,449,No,12252,2675.21,2449,43459,44440,0
CI751760,4901.52,1420.84,45,M,<5L,Tier 3,2464.12,600,3.01,2400,4,1292.31,443,No,5974,3570.12,1333,44394,44458,0
CI336799,1708.84,1069.84,41,F,5L-10L,Tier 1,1798.48,900,4.01,1200,2,1259.87,986,Yes,8098,3204.48,1936,44335,44462,0
CI662847,894.34,255.34,18,F,>20L,Tier 3,2306.07,950,2.01,1350,4,1714.98,805,Yes,1891,3762.07,1311,43838,44464,0
CI738343,1946.31,1307.31,48,M,5L-10L,Tier 1,182.74,300,1,1350,9,1625.6,748,No,1313,988.74,2619,42832,44493,0
CI457042,1095.58,228.29,65,F,>20L,Tier 1,1698.9,650,1,1400,6,934.26,805,No,1155,2854.9,565,43121,44500,0
CI918618,3463.44,941.48,39,F,10L-20L,Tier 1,1784.38,300,2,1000,9,771.49,936,No,6151,2590.38,986,43312,44438,0
CI470127,691.236,63.24,30,F,<5L,Tier 1,797.68,835,1,1612,9,1477.23,718,No,6192,2231.68,1290,43833,44466,1
CI963686,1544.33,905.33,42,F,>20L,Tier 2,1117.92,500,3.01,1250,7,1279.54,483,Yes,9563,2123.92,3198,44284,44509,0
CI723774,2277.32,409.58,20,M,<5L,Tier 1,1999.27,500,4.01,1100,7,1397.81,540,Yes,12765,3005.27,331,44418,44450,0
CI141487,1065.204,759.72,13,M,5L-10L,Tier 1,1683.1,596,4.01,1531,6,1659.35,596,No,3567,2862.1,2577,42958,44427,1
CI657170,3494.064,981.13,21,M,<5L,Tier 2,1786.78,333,3,1543,1,1700.99,805,No,3911,2733.78,3686,42890,44434,1
CI492465,1237.719,271.39,28,M,5L-10L,Tier 3,1622.97,909,3.01,1523,4,1398.06,659,Yes,12914,3119.97,954,43232,44505,1
CI469200,2378.74,869.87,58,F,<5L,Tier 2,1221.5,250,4.01,3800,1,859.81,791,No,5303,1977.5,2313,44115,44459,0
CI644034,752.62,113.62,58,M,<5L,Tier 2,3056.65,350,4.01,3400,1,1120.1,854,Yes,8476,3912.65,3429,42716,44500,0
CI944531,2309.94,556.98,61,F,5L-10L,Tier 1,2987.34,400,1,550,10,672.6,631,No,4424,3893.34,4112,42852,44498,0
CI310708,2440.47,600.49,53,M,>20L,Tier 2,1671.61,950,1,1100,1,1312.45,542,No,6304,3127.61,4174,43586,44451,0
CI544060,1310.74,335.87,32,M,10L-20L,Tier 1,1322.03,800,2,1050,2,1513.42,433,No,2196,2628.03,693,42861,44470,0
CI427107,2403.492,518.64,41,M,5L-10L,Tier 2,720.42,987,2,1295,7,1501.03,446,No,10431,2282.42,4068,43206,44432,1
CI966082,1056.73,417.73,48,U,5L-10L,Tier 2,2783.5,850,4.01,1450,1,1436.37,757,Yes,8433,4139.5,3258,44277,44483,0
CI474261,1288.14,649.14,40,F,5L-10L,Tier 2,970.7,500,4,1450,8,1211.86,949,Yes,695,1976.7,4231,43709,44493,0
CI256202,3282.72,660.93,64,M,5L-10L,Tier 2,289.95,1650,3.01,1150,7,662.94,576,No,3501,2445.95,521,44202,44478,0
CI525304,1391.38,376.19,61,M,<5L,Tier 3,833.3,350,4.01,1050,3,1007.18,608,No,4141,1689.3,824,43562,44482,0
CI268583,1763.7,1124.7,36,M,10L-20L,Tier 1,2522.8,300,1,1050,7,1268.43,630,No,5362,3328.8,1756,43437,44448,0
CI747433,5517.2,1219.55,54,F,5L-10L,Tier 1,71.66,900,2,1000,6,1566.12,870,Yes,2420,1477.66,1442,43650,44458,0
CI867999,1963.563,598.03,29,F,>20L,Tier 2,2817.15,757,2,1615,8,1476.36,956,No,4923,4193.15,2201,44223,44468,1
CI399720,1290.842,1086.06,44,M,<5L,Tier 2,1321.12,390,2,1463,2,1345.19,471,No,9612,2287.12,4485,43667,44478,1
CI887796,1006.55,367.55,28,F,5L-10L,Tier 2,1903.37,1950,4,750,3,1129.77,536,No,1607,4359.37,816,44119,44456,0
CI390466,2458.65,606.55,31,F,<5L,Tier 2,1666.43,900,1,1300,1,983.77,867,No,10666,3072.43,1020,43481,44491,0
CI628934,1248.95,609.95,58,F,5L-10L,Tier 2,3036.68,700,3,1350,9,1013.9,1008,Yes,4926,4242.68,4207,43069,44446,0
CI281294,2587.05,649.35,58,M,5L-10L,Tier 2,1296.69,600,4,1400,9,1442.44,877,No,1399,2402.69,3126,44408,44491,0
CI444512,1309.68,335.34,69,M,10L-20L,Tier 1,922.37,750,4.01,1400,6,1368.49,667,No,8626,2178.37,2859,42725,44430,0
CI589408,5902.52,1315.88,30,F,5L-10L,Tier 2,2271.87,700,3.01,1250,6,612.2,461,No,9904,3477.87,3273,43471,44448,0
CI353562,4360.11,1240.37,67,M,>20L,Tier 2,1267.17,350,4.01,3750,5,924.75,645,No,7970,2123.17,893,43753,44422,0
CI649037,994.462,244.83,57,F,<5L,Tier 2,2640.37,483,3,1425,3,1006.09,951,No,7519,3717.37,1808,43819,44444,1
CI624343,2034.7,697.85,20,M,<5L,Tier 1,2951.84,750,2.01,1400,9,1053.32,698,No,4813,4207.84,898,44401,44461,0
CI841015,2625.4,496.6,61,F,5L-10L,Tier 1,739.37,400,2,1150,5,1089.91,442,No,9241,1645.37,2605,44055,44469,0
CI672078,4335.21,1232.07,35,F,5L-10L,Tier 1,1544.27,400,4.01,1350,9,1770.72,945,No,4134,2450.27,539,43172,44486,0
CI142526,1736.51,1097.51,33,M,<5L,Tier 2,1025.15,250,1,1450,1,621.12,677,No,953,1781.15,943,42754,44482,0
CI496055,3841.62,1067.54,18,U,<5L,Tier 2,1921.97,2000,4.01,1250,9,988.13,570,No,9245,4427.97,2719,44185,44429,0
CI890924,3425.96,696.74,68,F,5L-10L,Tier 1,2159.59,350,1.01,1150,2,1743.35,646,No,5164,3015.59,1319,44340,44428,0
CI321478,1615.36,976.36,42,F,>20L,Tier 1,2385.54,900,1.01,1350,2,1155.53,902,No,9348,3791.54,4496,43066,44432,0
CI466670,1590.76,475.88,58,U,<5L,Tier 2,402.25,350,3.01,3750,2,945.73,858,No,2509,1258.25,966,44493,44503,0
CI994191,5240.92,1150.48,31,M,5L-10L,Tier 1,3335.01,350,3.01,1050,1,820.33,546,No,10845,4191.01,1127,42778,44427,0
CI954030,1513.9,874.9,19,F,5L-10L,Tier 1,2127.25,500,4.01,1300,4,1319.39,539,Yes,10782,3133.25,1767,43561,44432,0
CI810518,5581.36,1235.59,62,U,>20L,Tier 1,2222.46,450,3.01,1450,3,1710.97,878,Yes,12961,3178.46,2042,44033,44431,0
CI936703,3638.68,1499.84,54,U,10L-20L,Tier 2,2733.62,4200,4.01,1450,8,1284.72,1017,No,12050,7439.62,2066,42970,44481,0
CI344956,1128.99,489.99,47,F,<5L,Tier 2,1376.26,700,1,1350,2,876.56,752,No,3599,2582.26,3019,43369,44479,0
CI413221,4114.08,868.77,45,U,10L-20L,Tier 2,303,400,4,1000,10,781.29,632,No,4066,1209,3982,43457,44510,0
CI684546,777.742,58.03,25,M,<5L,Tier 1,2566.56,4655,2,1468,8,824.76,377,No,1786,7844.56,1553,43440,44449,1
CI413932,3830.04,1063.68,45,F,<5L,Tier 3,1825.75,950,3.01,1100,7,1070.72,730,Yes,7045,3281.75,1779,43414,44475,0
CI566434,2314.508,1148.72,46,F,5L-10L,Tier 2,86.44,779,2,1298,8,838.3,514,No,6661,1410.44,1096,44336,44504,1
CI543143,1088.18,449.18,28,F,10L-20L,Tier 1,502.44,650,3,1450,6,868.22,786,No,5499,1658.44,1290,42797,44498,0
CI989147,1522.6,220.9,66,M,<5L,Tier 2,836.73,400,4.01,4050,1,1401.69,1025,No,11430,1742.73,395,44331,44430,0
CI998183,1239.15,600.15,49,F,<5L,Tier 2,901.4,850,4,1100,10,891.68,644,No,2779,2257.4,1194,42789,44467,0
CI367963,2165.16,763.08,30,F,10L-20L,Tier 1,523.48,750,1,1400,1,1463.74,560,No,3957,1779.48,3873,44119,44476,0
CI280442,1267.72,314.36,21,F,<5L,Tier 2,1169.72,1000,1.01,1050,1,1378.95,829,No,11041,2675.72,2119,43155,44506,0
CI306966,2839.36,550.09,47,F,>20L,Tier 2,1343.09,250,4,2300,6,883.35,903,Yes,2636,2099.09,2436,42809,44504,0
CI378293,2793.32,1077.16,46,U,5L-10L,Tier 2,3233.82,250,3.01,1050,9,1632.33,559,Yes,11347,3989.82,3712,44334,44489,0
CI114848,1094.674,762.82,43,F,5L-10L,Tier 2,1599.67,838,4.01,1416,7,991.19,728,No,3152,3050.67,2347,42973,44507,1
CI282748,3417.84,694.71,24,M,5L-10L,Tier 1,2427.63,350,2,1000,8,1519.11,593,No,8578,3283.63,4361,44064,44443,0
CI589866,1384.53,745.53,37,M,<5L,Tier 2,2079.3,300,3.01,1300,8,1413.59,820,Yes,11776,2885.3,1338,43473,44502,0
CI834504,3695.32,764.08,58,F,5L-10L,Tier 2,1598.36,600,2.01,1200,7,832.27,909,No,1056,2704.36,1424,43721,44480,0
CI279361,2272.66,816.83,53,F,5L-10L,Tier 2,147.36,400,1,1200,8,1201.64,477,Yes,1259,1053.36,1300,44436,44483,0
CI806656,4912.62,1424.54,29,F,10L-20L,Tier 1,1382.65,650,4,3500,1,1639.68,627,No,9850,2538.65,2472,44011,44498,0
CI522182,1113.64,118.66,38,M,<5L,Tier 1,1332.73,900,2.01,400,8,1530.5,953,No,3906,2738.73,4065,43995,44461,0
CI943453,1141.16,502.16,46,F,<5L,Tier 3,1150.28,650,1.01,1400,6,1288.54,496,Yes,511,2306.28,1529,43305,44485,0
CI394973,3474.68,1417.84,27,M,10L-20L,Tier 2,2151.89,550,1.01,1250,5,623.45,430,No,10611,3207.89,2132,43774,44470,0
CI676605,3277.92,1319.46,39,F,5L-10L,Tier 1,153.97,400,4,1450,9,1695.01,779,No,4899,1059.97,1350,43872,44441,0
CI742510,3167.808,777.61,22,F,<5L,Tier 2,331.57,1043,4.01,1359,2,936.8,789,No,9697,1916.57,2119,44040,44479,1
CI808025,987.88,174.44,38,M,10L-20L,Tier 1,1474.39,650,3.01,1350,3,1627.11,954,No,6599,2630.39,1142,43027,44453,0
CI481030,3269.13,876.71,52,F,<5L,Tier 2,2447.15,950,3.01,1300,5,868.67,982,No,1976,3903.15,943,44168,44504,0
CI197237,4311.45,1224.15,29,F,<5L,Tier 2,2767.91,700,4,1000,9,743.74,473,Yes,1940,3973.91,4465,42942,44457,0
CI929369,1108.44,469.44,55,M,<5L,Tier 1,1963.37,750,2.01,1350,10,1361.19,765,No,5550,3219.37,2119,43860,44467,0
CI675504,2544.44,476.36,69,M,10L-20L,Tier 1,2612.3,750,4.01,1250,4,1151.72,710,No,12880,3868.3,2744,42843,44487,0
CI653144,4393.72,938.68,23,M,10L-20L,Tier 2,853.59,450,1,4550,5,1616.05,732,No,7770,1809.59,3954,43873,44444,0
CI239274,2493.344,1314.46,11,M,5L-10L,Tier 1,1827.83,393,3,1404,1,1967.66,929,No,2934,2794.83,2364,44373,44509,1
CI678019,867.35,228.35,63,U,5L-10L,Tier 1,1693.98,3200,3,1400,4,1711.08,577,No,8912,5399.98,3021,43476,44448,0
CI613128,4340.04,1233.68,39,M,5L-10L,Tier 1,2611.47,900,4.01,2600,10,1436.78,535,No,6096,4017.47,3463,42946,44489,0
CI456039,1772.19,377.73,31,F,5L-10L,Tier 1,2676.27,300,2,1250,9,740.4,881,No,1124,3482.27,3265,43220,44493,0
CI158039,5477.32,1209.58,66,F,<5L,Tier 1,1217.97,700,2,1200,8,1659.77,625,No,7069,2423.97,2286,42812,44501,0
CI811711,1580.56,470.78,64,M,5L-10L,Tier 1,1048.62,4350,3.01,1400,8,1224.62,616,Yes,4496,5904.62,1589,44443,44459,0
CI196889,5248.92,1152.48,30,M,<5L,Tier 2,2774.95,800,2,1250,5,1748.84,516,No,7482,4080.95,3334,44376,44442,0
CI444131,1296.8,657.8,45,M,<5L,Tier 2,2835.72,600,3.01,1450,4,1580.13,931,No,12019,3941.72,1982,43891,44465,0
CI697902,1989.96,541.6,33,U,10L-20L,Tier 2,3012.68,4039,1,1311,1,1955.27,815,No,9859,7617.68,1068,43258,44443,1
CI561343,1457,818,69,M,5L-10L,Tier 1,1507.2,900,3,1350,1,1481.04,990,No,8057,2913.2,1868,44310,44471,0
CI122181,3378.7,1369.85,51,F,<5L,Tier 2,519.26,650,3,1400,6,1803.01,634,No,9299,1675.26,2136,44023,44499,0
CI438015,1398.37,759.37,57,M,5L-10L,Tier 1,3053.57,1000,4,1000,3,775.46,746,No,12835,4559.57,1267,44275,44503,0
CI797426,4040.72,850.43,36,F,<5L,Tier 2,1712.24,850,2.01,1300,10,1212.89,898,No,9830,3068.24,241,44065,44509,0
CI929828,2151.044,1048.96,33,M,<5L,Tier 1,2520.94,3519,4,1346,4,1367.08,941,No,9022,6661.94,324,43394,44502,1
CI526451,3206.76,641.94,50,M,5L-10L,Tier 2,3155.55,250,1,4750,1,1051.18,646,No,7859,3911.55,3812,43272,44432,0
CI210230,1761.73,1122.73,51,M,<5L,Tier 3,2867.4,2850,4,1100,4,950,739,No,9642,6223.4,3822,43112,44461,0
CI645882,3045.08,1203.04,30,U,<5L,Tier 2,585.61,850,4,1000,10,965.85,727,Yes,10913,1941.61,1970,43292,44436,0
CI742829,1349.74,504.6,47,F,10L-20L,Tier 1,2648.14,352,4.01,1283,7,1447.46,404,No,690,3616.14,2163,44443,44453,1
CI148051,963.5,324.5,69,F,10L-20L,Tier 1,2606.02,4600,3.01,1450,7,1272.87,651,No,3237,7712.02,1773,43161,44492,0
CI601275,1598.95,959.95,30,M,>20L,Tier 3,3327.16,250,4.01,1300,6,1124.8,454,Yes,3746,4083.16,1802,42712,44474,0
CI823212,1195.8,278.4,20,M,<5L,Tier 2,781.25,800,2.01,1050,9,1451.27,972,Yes,10023,2087.25,1900,44045,44501,0
CI135877,1351.09,712.09,23,M,>20L,Tier 1,1418.16,3450,2,1400,3,1252.44,573,No,10651,5374.16,2263,43652,44510,0
CI113020,2982.04,1171.52,30,M,5L-10L,Tier 2,3244.52,350,2,4850,8,1133.38,935,No,6176,4100.52,4417,42938,44438,0
CI617779,758.044,254.92,10,F,<5L,Tier 1,3064.14,1031,1.01,1219,10,1916.64,605,No,9728,4623.14,4115,44124,44451,1
CI165406,1280.69,641.69,32,M,<5L,Tier 1,3153.23,700,4,1050,2,611.57,819,No,12706,4359.23,3396,44300,44500,0
CI332224,1467.08,207.02,22,F,5L-10L,Tier 1,692.07,700,2,1150,10,1382.81,701,No,12588,1898.07,1867,43146,44477,0
CI175989,3083.32,611.08,66,F,10L-20L,Tier 1,2340.28,300,1.01,1050,4,1617.8,708,No,4330,3146.28,3020,43961,44447,0
CI639503,6328.8,1422.45,46,M,<5L,Tier 2,1714.18,250,2.01,1100,2,1622.64,543,No,5306,2470.18,1811,43312,44440,0
CI658212,3267.81,876.27,31,F,<5L,Tier 2,465.6,800,1,450,4,698.4,534,No,3836,1771.6,3355,44040,44442,0
CI366128,4043.4,851.1,32,F,5L-10L,Tier 2,888.27,900,3.01,1450,7,1195.75,851,Yes,9649,2294.27,1201,43361,44502,0
CI266305,2578.14,646.38,46,F,<5L,Tier 2,2721.34,800,4,1200,7,901.31,644,Yes,3289,4027.34,279,42737,44483,0
CI284349,1584.96,315.32,42,F,>20L,Tier 1,3037.38,500,1.01,2050,7,899.76,930,No,12257,4043.38,618,44246,44435,0
CI184314,4685.64,1348.88,66,F,10L-20L,Tier 1,3072.35,4750,4.01,1300,3,965.93,597,Yes,4917,8328.35,2369,44419,44508,0
